theory,score
AWN.Qmsg_Lifting,4.622641509433962
UPF.ElementaryPolicies,5.777777777777778
HOL-Decision_Procs.Cooper,5.566371681415929
HOL-MicroJava.JTypeSafe,4.588235294117647
FOL_Seq_Calc2.Export,4.0
Linear_Recurrences_Solver.Show_RatFPS,7.0
PseudoHoops.PseudoHoops,5.666666666666667
SATSolverVerification.UnitPropagate,5.611940298507463
Paraconsistency.Paraconsistency,5.2439024390243905
Decl_Sem_Fun_PL.MutableRef,5.375
MiniSail.SubstMethods,6.0
Irrationality_J_Hancl.Irrationality_J_Hancl,5.04
Auto2_Imperative_HOL.Mapping_Str,5.538461538461538
DPRM_Theorem.All_State_Equations,5.5
Real_Time_Deque.Big,2.6
HOL-Metis_Examples.Clausification,5.285714285714286
Tree-Automata.AbsAlgo,4.961538461538462
BenOr_Kozen_Reif.Renegar_Proofs,5.379746835443038
GenClock.GenClock,4.864406779661017
Optics.Lens_Laws,5.461538461538462
Core_DOM.CharacterDataClass,4.888888888888889
HOL-Induct.Nested_Datatype,5.5
Old_Datatype_Show.Old_Show,4.181818181818182
Ergodic_Theory.Shift_Operator,5.375
HOL-Data_Structures.Brother12_Set,5.35
Van_Emde_Boas_Trees.VEBT_DelImperative,4.666666666666667
HOL-Induct.PropLog,6.0
CakeML_Codegen.CupCake_Env,7.6
HOL-Algebra.Product_Groups,5.075
Jordan_Normal_Form.Determinant,5.08843537414966
HOL-Matrix_LP.ComputeHOL,4.8
HOL-Datatype_Examples.Gram_Lang,5.685714285714286
Markov_Models.Gossip_Broadcast,5.0
MiniSail.BTVSubstTypingL,6.093023255813954
HOLCF.Cpodef,5.777777777777778
Perron_Frobenius.Spectral_Radius_Theory_2,6.7
Iptables_Semantics.SimpleFw_Compliance,5.454545454545454
FO_Theory_Rewriting.GTT_RRn,5.357142857142857
Rewrite_Properties_Reduction.Ground_Reduction_on_GTRS,5.925925925925926
IMO2019.IMO2019_Q5,6.0
CryptHOL.Cyclic_Group_SPMF,6.0
HOL-Data_Structures.AA_Set,4.866666666666666
HOL-MicroJava.LemmasComp,5.21875
Transitive_Models.Delta_System_Relative,6.222222222222222
Berlekamp_Zassenhaus.Polynomial_Record_Based,5.0
Dependent_SIFUM_Type_Systems.Example_TypeSystem,5.833333333333333
Incredible_Proof_Machine.Indexed_FSet,5.25
Taylor_Models.Experiments,4.5
Independence_CH.Not_CH,4.904761904761905
Circus.Circus_Syntax,5.0
Fisher_Yates.Fisher_Yates,5.722222222222222
Jordan_Normal_Form.Strassen_Algorithm,4.7272727272727275
HOL-Analysis.Function_Metric,4.92
AWN.OAWN_Convert,5.258064516129032
HOL-SET_Protocol.Merchant_Registration,5.642857142857143
Word_Lib.Word_Lib_Sumo,6.5
Refine_Imperative_HOL.Named_Theorems_Rev,4.0
Regular_Tree_Relations.Ground_Terms,5.458333333333333
Stateful_Protocol_Composition_and_Typing.Messages,5.351351351351352
Complex_Geometry.Unit_Circle_Preserving_Moebius,5.271186440677966
Encodability_Process_Calculi.DivergenceReflection,5.166666666666667
Poincare_Disc.Poincare_Distance,4.973684210526316
Gauss_Jordan.Bases_Of_Fundamental_Subspaces_IArrays,5.0
KBPs.KBPs,5.625
HOL-Complex_Analysis.Cauchy_Integral_Theorem,4.919642857142857
HOL-Analysis.Equivalence_Lebesgue_Henstock_Integration,5.373287671232877
Weighted_Path_Order.Executable_Orders,3.0
Simpl.SmallStep,5.153333333333333
CZH_Universal_Constructions.CZH_UCAT_PWKan,5.386363636363637
HOL-IMP.Hoare_Sound_Complete,4.833333333333333
CoCon.Prelim,5.333333333333333
Akra_Bazzi.Master_Theorem_Examples,5.111111111111111
LOFT.OpenFlow_Documentation,5.142857142857143
DPRM_Theorem.RegisterMachineSimulation,4.3478260869565215
FSM_Tests.SPY_Framework,5.148809523809524
FeatherweightJava.FJSound,5.222222222222222
HOLCF-Library.Sum_Cpo,5.8
WebAssembly.Wasm_Interpreter,6.142857142857143
HOL-Predicate_Compile_Examples.IMP_4,7.0
HOL.Lifting_Set,5.6521739130434785
FOL_Seq_Calc1.Sequent,4.846153846153846
Weighted_Path_Order.WPO,5.101694915254237
HOL-Data_Structures.Tries_Binary,5.166666666666667
Stone_Relation_Algebras.Relation_Algebras,5.388888888888889
Category3.ZFC_SetCat,5.391752577319588
Pi_Calculus.Weak_Early_Step_Sim_Pres,5.515151515151516
Shadow_SC_DOM.slots,4.625
Formula_Derivatives.FSet_More,5.0
Signature_Groebner.Prelims,5.25
Probabilistic_System_Zoo.Vardi,4.866666666666666
HOL-IMP.Abs_Int1_const,4.428571428571429
Collections.Sorted_List_Operations,5.888888888888889
UTP-Toolkit.Partial_Fun,6.0
Floyd_Warshall.FW_Code,5.615384615384615
Network_Security_Policy_Verification.SINVAR_DomainHierarchyNG,4.655172413793103
Secondary_Sylow.SubgroupConjugation,5.181818181818182
Card_Number_Partitions.Card_Number_Partitions,5.684210526315789
UpDown_Scheme.Triangular_Function,5.3076923076923075
Universal_Turing_Machine.Rec_Ex,2.5
Concurrent_Revisions.Data,6.0
HOL-IMP.Vars,5.75
Budan_Fourier.Descartes_Roots_Test,5.0
Binding_Syntax_Theory.QuasiTerms_PickFresh_Alpha,5.043478260869565
Iptables_Semantics.Tagged_Packet,4.0
HOL-Imperative_HOL.Ref,5.785714285714286
Extended_Finite_State_Machine_Inference.Group_By,6.0
Independence_CH.Separation_Instances,5.714285714285714
Simplex.Simplex_Algebra,4.166666666666667
WHATandWHERE_Security.WHATWHERE_Secure_Skip_Assign,4.5
Combinatorics_Words_Graph_Lemma.Graph_Lemma,6.333333333333333
First_Order_Terms.Unifiers,5.5
KBPs.Robot,4.75
Transitive_Models.Recursion_Thms,5.533333333333333
CRYSTALS-Kyber.Compress,5.830188679245283
Lazy-Lists-II.LList2,5.536585365853658
Extended_Finite_State_Machine_Inference.Least_Upper_Bound,5.2075471698113205
HOL-Library.LaTeXsugar,5.4
Probabilistic_While.Resampling,6.5
Minsky_Machines.Minsky,5.208333333333333
HOL-Library.Word,5.690058479532164
Sequents.ILL_predlog,3.5
ZF-Induct.Brouwer,4.0
HOL-Nonstandard_Analysis.HLog,6.333333333333333
Ordinary_Differential_Equations.Linear_ODE,5.5
Flyspeck-Tame.Plane,3.6666666666666665
Complex_Bounded_Operators.Complex_L2,5.133333333333334
Simple_Firewall.IP_Addr_WordInterval_toString,10.0
Treaps.Random_Treap,5.046511627906977
IOA.SimCorrectness,5.75
Strong_Security.Strong_Security,4.25
Isabelle_Meta_Model.Floor2_examp,4.833333333333333
HOL-Nominal-Examples.CR,4.260869565217392
Complex_Geometry.Canonical_Angle,5.6
FSM_Tests.Traversal_Set,5.336363636363636
CoreC++.HeapExtension,4.45
ZF-UNITY.FP,4.0
SenSocialChoice.Arrow,6.117647058823529
Abortable_Linearizable_Modules.Simulations,4.916666666666667
AWN.ONode_Lifting,5.245614035087719
Word_Lib.Singleton_Bit_Shifts,4.2
HOL-Auth.Yahalom_Bad,5.363636363636363
HOL-ex.Serbian,5.6
CoSMeDis.Independent_Posts_Network,5.296296296296297
HOL-Library.Sorting_Algorithms,5.766666666666667
IOA.RefCorrectness,4.523809523809524
Independence_CH.Replacement_Axiom,5.230769230769231
Locales.Examples3,6.75
BytecodeLogicJmlTypes.Sound,5.2105263157894735
HOL.Equiv_Relations,5.548387096774194
IMP2.Parser,4.666666666666667
Jinja.BVSpecTypeSafe,5.010416666666667
Ordinal.OrdinalRec,5.0
HOL-Library.List_Lexorder,7.333333333333333
Well_Quasi_Orders.Kruskal,4.090909090909091
Ordered_Resolution_Prover.Ordered_Ground_Resolution,5.444444444444445
HOL-ODE-Numerics.Transfer_Euclidean_Space_Vector,5.2727272727272725
Regular-Sets.Derivatives,4.95
Sturm_Sequences.Sturm_Ex,10.0
HOL-Library.Extended_Nat,4.7
Transitive_Models.ZF_Library_Relative,6.023255813953488
Separation_Algebra.Sep_Eq,5.0
LTL_Normal_Form.Normal_Form_Complexity,5.212121212121212
LocalLexing.TheoremD7,5.166666666666667
Verified_SAT_Based_AI_Planning.Set2_Join_RBT,4.875
Ribbon_Proofs.Ribbons_Basic,3.75
CakeML.Matching,5.75
HOL-Library.RBT_Set,5.404761904761905
Free-Boolean-Algebra.Free_Boolean_Algebra,6.0
ZF.Perm,5.928571428571429
Stateful_Protocol_Composition_and_Typing.Labeled_Stateful_Strands,5.287128712871287
HOL-Hoare.Pointers0,5.625
Perfect-Number-Thm.PerfectBasics,5.0
ZF-ex.LList,6.0
Incompleteness.Quote,5.105882352941176
Separation_Algebra.Simple_Separation_Example,4.0
Iptables_Semantics.Common_Primitive_toString,4.5
Call_Arity.ArityAnalysisSpec,6.142857142857143
Isabelle_Meta_Model.Parser_META,6.266666666666667
Native_Word.Uint16,5.380952380952381
HOL.BNF_Least_Fixpoint,4.615384615384615
Tarskis_Geometry.Linear_Algebra2,4.555555555555555
UPF.Monads,6.090909090909091
Transitive_Models.Cardinal_Relative,5.777777777777778
Transitive-Closure.Transitive_Closure_Impl,5.857142857142857
LLL_Basis_Reduction.LLL_Number_Bounds,5.5
Propositional_Proof_Systems.HCSC,6.0
Physical_Quantities.SI_Units,4.0
Generalized_Counting_Sort.Stability,4.980769230769231
LinearQuantifierElim.QElin_opt,3.0
MFOTL_Monitor.Slicing,5.7105263157894735
HOL-Library.Transitive_Closure_Table,4.916666666666667
DFS_Framework.DFS_Invars_Basic,5.593023255813954
Promela.PromelaStatistics,7.0
Topological_Semantics.sse_boolean_algebra_quantification,4.444444444444445
HOL-MicroJava.Effect,4.518518518518518
HOL-Cardinals.Wellorder_Extension,5.5625
Jinja.BigStep,4.769230769230769
Collections.MapSpec,5.538461538461538
HOL-ODE-Examples.Examples_Integral,4.4
Splay_Tree.Splay_Heap,6.166666666666667
Arith_Prog_Rel_Primes.Arith_Prog_Rel_Primes,5.095238095238095
Algebraic_VCs.VC_KAD_Examples2,6.333333333333333
Lambda_Free_KBOs.Lambda_Free_KBO_App,4.0
Schutz_Spacetime.TernaryOrdering,6.0
Timed_Automata.Regions,5.21301775147929
Prim_Dijkstra_Simple.Prim_Impl,5.904761904761905
HOL-Hoare_Parallel.OG_Com,10.0
CCS.Weak_Bisim,4.285714285714286
Independence_CH.Replacement_Instances,5.322033898305085
HOL-ODE-Numerics.Refine_Parallel,7.0
CakeML_Codegen.Sterm,4.352941176470588
IFOLP,5.75
Prime_Harmonic_Series.Prime_Harmonic,5.7272727272727275
Automatic_Refinement.Relators,5.0
HOL-Induct.SList,5.631578947368421
LatticeProperties.Modular_Distrib_Lattice,5.434782608695652
HOL-IMP.Def_Init_Exp,5.0
Interpreter_Optimizations.Unboxed,4.25
Quick_Sort_Cost.Randomised_Quick_Sort,5.7317073170731705
Architectural_Design_Patterns.Singleton,5.090909090909091
HOL-IMP.Abs_Int1_parity,4.8
QR_Decomposition.IArray_Addenda_QR,5.142857142857143
Collections.Record_Intf,7.0
HOL-Library.ListVector,6.25
Regular_Tree_Relations.Ground_Ctxt,5.133333333333334
Featherweight_OCL.UML_State,5.540229885057471
Card_Partitions.Set_Partition,4.130434782608695
Generalized_Counting_Sort.Sorting,4.891304347826087
HOLCF-Prelude.List_Comprehension,5.0
Binomial-Heaps.SkewBinomialHeap,5.264900662251655
Regression_Test_Selection.ClassesChanged,5.666666666666667
HOL-Predicate_Compile_Examples.Predicate_Compile_Tests,5.1568627450980395
Slicing.StaticControlDependences,5.777777777777778
PCF.PCF,5.204545454545454
Coinductive_Languages.Coinductive_Regular_Set,8.5
Twelvefold_Way.Twelvefold_Way_Entry10,5.2
First_Order_Terms.Subsumption,6.277777777777778
HOL-Library.Countable_Set_Type,5.161290322580645
BTree.BPlusTree_Split,4.0
FOL_Seq_Calc2.Sequent_Calculus_Verifier,7.5
Affine_Arithmetic.Float_Real,6.0
Prime_Distribution_Elementary.Moebius_Mu_Sum,5.392857142857143
LOFT.OpenFlow_Helpers,4.333333333333333
JinjaDCI.Compiler2,5.5
Nullstellensatz.Algebraically_Closed_Fields,5.222222222222222
Functional-Automata.MaxPrefix,6.5
FO_Theory_Rewriting.Saturation,5.379310344827586
DataRefinementIBP.Statements,4.666666666666667
Prim_Dijkstra_Simple.Dijkstra_Abstract,4.615384615384615
Frequency_Moments.Landau_Ext,5.090909090909091
SM.SOS_Misc_Add,4.75
HOL-Library.Fun_Lexorder,4.5
Blue_Eyes.Blue_Eyes,4.666666666666667
SPARCv8.Lib,4.166666666666667
HOL-Codegenerator_Test.Code_Lazy_Test,5.333333333333333
PLM.TAO_2_Semantics,5.352941176470588
Call_Arity.ArityAnalysisCorrDenotational,4.846153846153846
Core_SC_DOM.ElementPointer,5.7
Separation_Algebra.Separation_D,5.5
Tutorial.TPrimes,8.0
Iptables_Semantics.Semantics_Ternary,5.325
Belief_Revision.AGM_Logic,5.588235294117647
Recursion-Theory-I.PRecFun,5.191780821917808
Transition_Systems_and_Automata.DGBA,4.0
SimplifiedOntologicalArgument.BaseDefs,4.0
Old_Datatype_Show.Old_Show_Generator,1.0
HOL-ex.Cubic_Quartic,6.2
Vickrey_Clarke_Groves.RelationOperators,7.6
IMP_Compiler_Reuse.Compiler2,5.559139784946237
Prime_Number_Theorem.Newman_Ingham_Tauberian,5.275
Universal_Turing_Machine.GeneratedCode,3.0
Encodability_Process_Calculi.Encodings,5.76
HOL-IMP.Finite_Reachable,6.714285714285714
HOL-Library.Disjoint_Sets,5.172413793103448
Query_Optimization.Misc,6.5
VerifyThis2019.Challenge3,4.0
FSM_Tests.Convergence,5.077490774907749
KBPs.MuddyChildren,5.8
IMP2.Named_Simpsets,5.0
Hoare_Time.Nielson_Examples,4.666666666666667
Registers.Finite_Tensor_Product_Matrices,5.875
ZF-AC.AC18_AC19,6.0
IEEE_Floating_Point.FP64,6.0
CoSMeDis.Post_COMPOSE2,4.071428571428571
Simpl.HeapList,4.666666666666667
Cubic_Quartic_Equations.Ferraris_Formula,4.0
Poincare_Bendixson.Limit_Set,5.173913043478261
Closest_Pair_Points.Common,5.301587301587301
HOL-SET_Protocol.Event_SET,6.4
HOL-MicroJava.BVNoTypeError,4.806451612903226
Jordan_Normal_Form.DL_Submatrix,4.0
Slicing.WEquivalence,5.17948717948718
HOL-Auth.ShoupRubin,4.365853658536586
Gauss_Jordan.Determinants2,5.27027027027027
CRYSTALS-Kyber.Kyber_spec,6.071428571428571
HOL-Induct.Ordinals,7.333333333333333
ZF.Order,5.0
Regular_Tree_Relations.Tree_Automata_Det,6.35
Featherweight_OCL.UML_String,5.285714285714286
Strong_Security.Types,6.0
HOL-Probability.Stream_Space,5.456521739130435
Ordinary_Differential_Equations.Cones,5.62962962962963
Independence_CH.Pairing_Axiom,5.0
Van_Emde_Boas_Trees.VEBT_Definitions,5.358974358974359
BytecodeLogicJmlTypes.Language,4.576923076923077
Stateful_Protocol_Composition_and_Typing.Stateful_Strands,5.717391304347826
HOL-Library.State_Monad,5.3076923076923075
HOL-Combinatorics.Cycles,5.258064516129032
CZH_Foundations.CZH_SMC_PSemicategory,5.323529411764706
Algebraic_Numbers.Real_Algebraic_Numbers,5.458762886597938
DPRM_Theorem.Constants_Equations,7.4
Key_Agreement_Strong_Adversaries.Refinement,5.0
Abstract-Hoare-Logics.Termi,6.0
Factor_Algebraic_Polynomial.Factor_Complex_Poly,5.363636363636363
Extended_Finite_State_Machines.Value,6.333333333333333
Deep_Learning.DL_Rank_CP_Rank,4.125
Goedel_Incompleteness.Abstract_Representability,5.352941176470588
HOL.Quickcheck_Random,4.7
Automatic_Refinement.Attr_Comb,3.0
Girth_Chromatic.Girth_Chromatic,5.555555555555555
Smith_Normal_Form.SNF_Missing_Lemmas,5.5344827586206895
Dependent_SIFUM_Type_Systems.Preliminaries,6.0
Sort_Encodings.T,5.375
Cotangent_PFD_Formula.Cotangent_PFD_Formula,5.294117647058823
OpSets.Interleaving,5.518987341772152
Transition_Systems_and_Automata.Acceptance,6.5
HOL-Datatype_Examples.Regex_ACI,5.8
CZH_Foundations.CZH_Sets_NOP,5.666666666666667
Monad_Memo_DP.Bellman_Ford,5.296296296296297
KAD.Modal_Kleene_Algebra_Applications,4.681818181818182
Matrix.Utility,5.333333333333333
Flow_Networks.Network_Impl,4.588235294117647
Correctness_Algebras.Pre_Post_Modal,5.666666666666667
HOL-ZF.HOLZF,5.4324324324324325
HOL-Library.Quotient_Type,4.6
Automatic_Refinement.Mk_Record_Simp,3.0
Jordan_Normal_Form.DL_Missing_Sublist,4.8545454545454545
Formula_Derivatives.Abstract_Formula,5.269662921348314
Slicing.Com,3.0
FSM_Tests.H_Method_Implementations,5.345679012345679
FOLP-ex.Foundation,9.0
ArrowImpossibilityGS.Arrow_Utility,5.722222222222222
Tutorial.Star,10.0
Pell.Efficient_Discrete_Sqrt,5.545454545454546
HOL-Data_Structures.Set2_Join,6.0476190476190474
Word_Lib.Word_64,6.75
WebAssembly.Wasm_Checker_Types,5.468085106382978
SimplifiedOntologicalArgument.ScottVariant,6.0
Factored_Transition_System_Bounding.FactoredSystemLib,2.0
HOL-Analysis.Cartesian_Euclidean_Space,6.142857142857143
Stalnaker_Logic.Stalnaker_Logic,5.2926829268292686
Echelon_Form.Rings2,5.512820512820513
CCL.Wfd,5.0
Refine_Imperative_HOL.Sepref_Basic,5.942857142857143
HOL-Bali.DeclConcepts,5.391304347826087
Ordered_Resolution_Prover.Clausal_Logic,5.833333333333333
Decl_Sem_Fun_PL.RelationalSemFSet,3.0
Key_Agreement_Strong_Adversaries.Runs,7.0
MiniSail.TypingL,5.234146341463415
Combinable_Wands.PartialHeapSA,5.829268292682927
HOL-Complex_Analysis.Residue_Theorem,5.5394736842105265
HOL-Analysis.Bounded_Linear_Function,5.441860465116279
JinjaDCI.TypeSafe,5.197530864197531
Tarskis_Geometry.Hyperbolic_Tarski,5.391176470588236
HOL-MicroJava.Semilat,5.666666666666667
LTL_Master_Theorem.Master_Theorem,5.388888888888889
Network_Security_Policy_Verification.TopoS_Composition_Theory_impl,4.230769230769231
Goedel_Incompleteness.Diagonalization,6.538461538461538
BTree.BTree_Split,5.111111111111111
Order_Lattice_Props.Order_Lattice_Props_Loc,5.25
Noninterference_CSP.CSPNoninterference,6.0
PAC_Checker.PAC_Polynomials,5.827586206896552
Iptables_Semantics.Semantics_Stateful,5.3125
Collections.RBT_add,5.428571428571429
Complex_Geometry.More_Set,4.0
Registers.Check_Autogenerated_Files,5.0
FOL-ex.Nat_Class,1.5
FSM_Tests.Util_Refined,4.857142857142857
WOOT_Strong_Eventual_Consistency.Example,5.454545454545454
HOL-Algebra.Multiplicative_Group,6.321428571428571
Security_Protocol_Refinement.s0g_secrecy,6.0
Corec.Corec,4.666666666666667
Simpl.AlternativeSmallStep,5.113636363636363
HOL-Algebra.Exponent,6.0
Functional_Ordered_Resolution_Prover.Deterministic_FO_Ordered_Resolution_Prover,5.081632653061225
Hybrid_Systems_VCs.HS_Preliminaries,5.111111111111111
Pi_Calculus.Weak_Late_Step_Sim_Pres,4.836734693877551
MFMC_Countable.MFMC_Network,5.636363636363637
pGCL.Misc,4.823529411764706
HOL-Isar_Examples.Structured_Statements,3.5
HOL-ex.Multiquote,5.0
CZH_Foundations.CZH_DG_Simple,6.7
Heard_Of.OneThirdRuleDefs,4.2
Stateful_Protocol_Composition_and_Typing.Typed_Model,5.461538461538462
HOL-Auth.OtwayReesBella,4.357142857142857
CoSMeDis.Friend_Observation_Setup,5.0
Security_Protocol_Refinement.m3_nssk,5.448275862068965
Taylor_Models.Taylor_Models_Misc,5.333333333333333
Propositional_Proof_Systems.SC,5.384615384615385
UPF.ParallelComposition,5.0
Safe_Range_RC.Restrict_Bounds_Impl,5.666666666666667
Frequency_Moments.Probability_Ext,5.1
Implicational_Logic.Implicational_Logic,5.555555555555555
Interval_Arithmetic_Word32.Interpreter,4.945945945945946
UTP.utp_concurrency,5.384615384615385
HOL-Algebra.Lattice,5.514285714285714
Gabow_SCC.Find_Path,2.0
LambdaAuth.Syntax,6.0
HOL-Cardinals.Ordinal_Arithmetic,5.412698412698413
HOLCF-ex.Powerdomain_ex,4.75
Special_Function_Bounds.Sin_Cos_Bounds,5.5
CZH_Elementary_Categories.CZH_ECAT_Yoneda,5.337899543378995
AutoFocus-Stream.AF_Stream,5.708333333333333
CZH_Universal_Constructions.CZH_UCAT_Kan,5.463235294117647
Formal_SSA.Construct_SSA_notriv_code,4.802083333333333
Regular_Tree_Relations.GTT_Transitive_Closure,5.7272727272727275
Van_Emde_Boas_Trees.Hoare_Triple,4.9375
HOL-Data_Structures.Priority_Queue_Specs,7.0
Well_Quasi_Orders.Kruskal_Examples,6.333333333333333
ZF-UNITY.Constrains,5.230769230769231
Van_Emde_Boas_Trees.VEBT_Space,5.379310344827586
Quick_Sort_Cost.Quick_Sort_Average_Case,5.636363636363637
Simpl.HoareTotalProps,5.394618834080718
Program-Conflict-Analysis.Normalization,5.043795620437956
CISC-Kernel.Step,4.5
Simple_Firewall.SimpleFw_Syntax,10.0
Collections.Algos,6.0
HOL-Data_Structures.Interval_Tree,6.714285714285714
Collections.PrioUniqueByAnnotatedList,5.337837837837838
Independence_CH.Names,4.869565217391305
Randomised_Social_Choice.Utility_Functions,4.285714285714286
Tree-Automata.Ta_impl_codegen,5.333333333333333
Affine_Arithmetic.Executable_Euclidean_Space,5.769230769230769
Kruskal.MinWeightBasis,5.133333333333334
HOL.Option,5.157894736842105
HOL-IMPP.Hoare,5.733333333333333
Iptables_Semantics.Negation_Type,4.0
SenSocialChoice.SCFs,5.0
Launchbury.Env,5.5
Flyspeck-Tame.GraphProps,5.571428571428571
FOLP-ex.Propositional_Int,5.666666666666667
InformationFlowSlicing.LiftingIntra,4.91358024691358
KBPs.Traces,5.6
HOL-Auth.Kerberos_BAN_Gets,5.625
Knot_Theory.Kauffman_Invariance,3.5
Correctness_Algebras.Omega_Algebras,6.0
Density_Compiler.PDF_Target_Semantics,5.287356321839081
Core_DOM.ShadowRootPointer,4.615384615384615
Algebraic_VCs.P2S2R,5.142857142857143
Refine_Imperative_HOL.IICF_List_SetO,4.571428571428571
HOL-Data_Structures.Less_False,10.0
Jinja.JVM_SemiType,4.892857142857143
SDS_Impossibility.SDS_Impossibility,5.315068493150685
Monad_Memo_DP.State_Main,6.111111111111111
HOL-Auth.CertifiedEmail,5.142857142857143
Deep_Learning.DL_Concrete_Matrices,3.75
Refine_Imperative_HOL.IICF_Prio_Map,5.444444444444445
HOL-Bali.AxSem,5.571428571428571
MSO_Regex_Equivalence.Formula,4.833333333333333
Prim_Dijkstra_Simple.Undirected_Graph_Specs,5.666666666666667
IsaNet.Abstract_XOR,4.8
HOL-Library.Periodic_Fun,7.0
JinjaDCI.Annotate,2.0
Transitive_Models.Eclose_Absolute,5.037037037037037
Presburger-Automata.Presburger_Automata,5.286063569682152
Dependent_SIFUM_Refinement.EgHighBranchRevC,4.8917378917378915
MDP-Algorithms.Matrix_Util,4.444444444444445
Relational_Minimum_Spanning_Trees.Kruskal,5.434782608695652
Regular_Tree_Relations.Tree_Automata_Abstract_Impl,5.25
Triangle.Triangle,5.333333333333333
Group-Ring-Module.Algebra9,5.303108808290156
Call_Arity.SestoftGC,5.612903225806452
Forcing.Nat_Miscellanea,5.75
Collections.Array_Iterator,1.0
Pi_Calculus.Weak_Early_Cong_Pres,4.666666666666667
Transitive_Models.Higher_Order_Constructs,6.8
Modular_arithmetic_LLL_and_HNF_algorithms.Storjohann_Impl,5.115384615384615
IMP2.IMP2_from_IMP,5.333333333333333
Graph_Theory.Shortest_Path,5.461538461538462
Statecharts.SA,4.818181818181818
Posix-Lexing.Positions,5.821428571428571
LambdaAuth.Agreement,5.32
HOL-IMP.Abs_Int_Tests,8.0
Goedel_Incompleteness.Rosser_Formula,3.6
Hermite_Lindemann.More_Multivariate_Polynomial_HLW,5.833333333333333
LLL_Basis_Reduction.LLL_Complexity,5.159090909090909
